YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2010,1,4,28493,28493.5,2407,18,1,4,4,9,2,15,73,70.6,2,0
2010,1,4,28493,28493.5,2407,18,0.333,2,5,12,2,15,73,70.6,2,0
2010,1,4,28493,28493.5,2407,18,0,0,6,15,2,15,73,70.6,2,0
2010,1,4,28493,28493.5,2407,18,0.333,2,7,18,2,15,73,70.6,2,0
2010,1,4,28493,28493.5,2407,18,0,0,8,21,2,15,73,70.6,2,0
2010,1,5,28494,28494.5,2407,19,0,0,1,0,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,0,0,2,3,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,0,0,3,6,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,0,0,4,9,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,0.667,3,5,12,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,1,4,6,15,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,0.333,2,7,18,1,10,76.8,74.3,2,0
2010,1,5,28494,28494.5,2407,19,0,0,8,21,1,10,76.8,74.3,2,0
2010,1,6,28495,28495.5,2407,20,0.667,3,1,0,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0.333,2,2,3,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0.333,2,3,6,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0.333,2,4,9,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0,0,5,12,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0,0,6,15,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0,0,7,18,1,0,77.3,74.7,2,0
2010,1,6,28495,28495.5,2407,20,0,0,8,21,1,0,77.3,74.7,2,0
2010,1,7,28496,28496.5,2407,21,0,0,1,0,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0,0,2,3,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0,0,3,6,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0,0,4,9,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0,0,5,12,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0,0,6,15,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0.667,3,7,18,0,0,78.1,75.5,2,0
2010,1,7,28496,28496.5,2407,21,0,0,8,21,0,0,78.1,75.5,2,0
2010,1,8,28497,28497.5,2407,22,0.667,3,1,0,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0,0,2,3,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0.333,2,3,6,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0,0,4,9,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0,0,5,12,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0.333,2,6,15,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0,0,7,18,1,15,77.4,74.9,2,0
2010,1,8,28497,28497.5,2407,22,0,0,8,21,1,15,77.4,74.9,2,0
2010,1,9,28498,28498.5,2407,23,0,0,1,0,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0,0,2,3,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0,0,3,6,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0.333,2,4,9,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0.333,2,5,12,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0.333,2,6,15,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0,0,7,18,1,15,81.7,79,2,0
2010,1,9,28498,28498.5,2407,23,0.333,2,8,21,1,15,81.7,79,2,0
2010,1,10,28499,28499.5,2407,24,0,0,1,0,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,0,0,2,3,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,0.667,3,3,6,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,1,4,4,9,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,1.333,5,5,12,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,1.667,6,6,15,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,0.667,3,7,18,3,22,84.4,81.6,2,0
2010,1,10,28499,28499.5,2407,24,0,0,8,21,3,22,84.4,81.6,2,0
2010,1,11,28500,28500.5,2407,25,0.667,3,1,0,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,1.667,6,2,3,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,2.333,9,3,6,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,2.333,9,4,9,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,2.333,9,5,12,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,1.667,6,6,15,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,1,4,7,18,6,37,89.2,86.3,2,0
2010,1,11,28500,28500.5,2407,25,1,4,8,21,6,37,89.2,86.3,2,0
2010,1,12,28501,28501.5,2407,26,1.333,5,1,0,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,2,7,2,3,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,0.667,3,3,6,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,0.333,2,4,9,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,0,0,5,12,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,0,0,6,15,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,1.667,6,7,18,4,35,93.3,90.2,2,0
2010,1,12,28501,28501.5,2407,26,1.667,6,8,21,4,35,93.3,90.2,2,0
2010,1,13,28502,28502.5,2407,27,3,15,1,0,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,2.333,9,2,3,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,1.333,5,3,6,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,0.667,3,4,9,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,1,4,5,12,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,1.667,6,6,15,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,1.333,5,7,18,7,31,90.5,87.5,2,0
2010,1,13,28502,28502.5,2407,27,2.333,9,8,21,7,31,90.5,87.5,2,0
2010,1,14,28503,28503.5,2408,1,1.667,6,1,0,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,1.667,6,2,3,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,0,0,3,6,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,1.333,5,4,9,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,1.333,5,5,12,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,0.667,3,6,15,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,1.333,5,7,18,4,26,89.9,87,2,0
2010,1,14,28503,28503.5,2408,1,0.667,3,8,21,4,26,89.9,87,2,0
2010,1,15,28504,28504.5,2408,2,1,4,1,0,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,0.333,2,2,3,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,0.333,2,3,6,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,0.333,2,4,9,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,0.333,2,5,12,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,1,4,6,15,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,2,7,7,18,4,26,85.3,82.6,2,0
2010,1,15,28504,28504.5,2408,2,2.333,9,8,21,4,26,85.3,82.6,2,0
2010,1,16,28505,28505.5,2408,3,0.333,2,1,0,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0,0,2,3,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0,0,3,6,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0.667,3,4,9,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0.333,2,5,12,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0,0,6,15,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0,0,7,18,1,23,84.2,81.4,2,0
2010,1,16,28505,28505.5,2408,3,0.333,2,8,21,1,23,84.2,81.4,2,0
2010,1,17,28506,28506.5,2408,4,0,0,1,0,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0.333,2,2,3,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0,0,3,6,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0.333,2,4,9,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0.333,2,5,12,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0,0,6,15,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0,0,7,18,1,18,82.6,79.9,2,0
2010,1,17,28506,28506.5,2408,4,0,0,8,21,1,18,82.6,79.9,2,0
2010,1,18,28507,28507.5,2408,5,0,0,1,0,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,1,4,2,3,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,0.333,2,3,6,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,0.333,2,4,9,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,0.667,3,5,12,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,1.333,5,6,15,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,0.667,3,7,18,3,13,81.5,78.9,2,0
2010,1,18,28507,28507.5,2408,5,0.667,3,8,21,3,13,81.5,78.9,2,0
2010,1,19,28508,28508.5,2408,6,0.667,3,1,0,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0,0,2,3,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0,0,3,6,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0,0,4,9,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0.333,2,5,12,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0.333,2,6,15,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0,0,7,18,1,0,84.2,81.6,2,0
2010,1,19,28508,28508.5,2408,6,0.333,2,8,21,1,0,84.2,81.6,2,0
2010,1,20,28509,28509.5,2408,7,0.667,3,1,0,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,0,0,2,3,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,1.333,5,3,6,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,0.667,3,4,9,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,2.333,9,5,12,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,4,27,6,15,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,4,27,7,18,12,13,81.7,79.1,2,0
2010,1,20,28509,28509.5,2408,7,3.667,22,8,21,12,13,81.7,79.1,2,0
2010,1,21,28510,28510.5,2408,8,2,7,1,0,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,2.667,12,2,3,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,2.333,9,3,6,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,1,4,4,9,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,1,4,5,12,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,0.333,2,6,15,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,0,0,7,18,5,18,82.6,80,2,0
2010,1,21,28510,28510.5,2408,8,0.333,2,8,21,5,18,82.6,80,2,0
2010,1,22,28511,28511.5,2408,9,1,4,1,0,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,1.667,6,2,3,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,0,0,3,6,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,0.667,3,4,9,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,0.667,3,5,12,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,0.333,2,6,15,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,0.667,3,7,18,3,31,82.4,79.8,2,0
2010,1,22,28511,28511.5,2408,9,1,4,8,21,3,31,82.4,79.8,2,0
2010,1,23,28512,28512.5,2408,10,2.333,9,1,0,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,1.333,5,2,3,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,1,4,3,6,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,2,7,4,9,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,1.667,6,5,12,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,0.333,2,6,15,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,0.333,2,7,18,5,38,84.6,82,2,0
2010,1,23,28512,28512.5,2408,10,1,4,8,21,5,38,84.6,82,2,0
2010,1,24,28513,28513.5,2408,11,1,4,1,0,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,1.333,5,2,3,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,1.333,5,3,6,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,1.667,6,4,9,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,1.333,5,5,12,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,1,4,6,15,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,0.667,3,7,18,4,38,84.6,81.9,2,0
2010,1,24,28513,28513.5,2408,11,0.333,2,8,21,4,38,84.6,81.9,2,0
2010,1,25,28514,28514.5,2408,12,0.667,3,1,0,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,0.667,3,2,3,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,1.333,5,3,6,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,0.333,2,4,9,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,1.333,5,5,12,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,0,0,6,15,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,0.333,2,7,18,3,34,81.2,78.7,2,0
2010,1,25,28514,28514.5,2408,12,1.333,5,8,21,3,34,81.2,78.7,2,0
2010,1,26,28515,28515.5,2408,13,2,7,1,0,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,1.333,5,2,3,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,0.333,2,3,6,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,0.333,2,4,9,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,0.333,2,5,12,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,0.333,2,6,15,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,0.667,3,7,18,3,25,79.8,77.3,2,0
2010,1,26,28515,28515.5,2408,13,0.667,3,8,21,3,25,79.8,77.3,2,0
2010,1,27,28516,28516.5,2408,14,0,0,1,0,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0,0,2,3,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0.333,2,3,6,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0.333,2,4,9,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0,0,5,12,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0,0,6,15,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0,0,7,18,1,13,77.8,75.4,2,0
2010,1,27,28516,28516.5,2408,14,0.667,3,8,21,1,13,77.8,75.4,2,0
2010,1,28,28517,28517.5,2408,15,0.667,3,1,0,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,0.333,2,2,3,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,0,0,3,6,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,0.333,2,4,9,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,1,4,5,12,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,1.333,5,6,15,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,1.667,6,7,18,3,12,76.3,74,2,0
2010,1,28,28517,28517.5,2408,15,0.333,2,8,21,3,12,76.3,74,2,0
2010,1,29,28518,28518.5,2408,16,0.667,3,1,0,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0.333,2,2,3,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0,0,3,6,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0.667,3,4,9,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0,0,5,12,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0,0,6,15,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0,0,7,18,1,12,73.3,71.1,2,0
2010,1,29,28518,28518.5,2408,16,0.667,3,8,21,1,12,73.3,71.1,2,0
2010,1,30,28519,28519.5,2408,17,2,7,1,0,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,2,7,2,3,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,1,4,3,6,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,0.333,2,4,9,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,1,4,5,12,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,1,4,6,15,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,1.333,5,7,18,5,12,75,72.8,2,0
2010,1,30,28519,28519.5,2408,17,2,7,8,21,5,12,75,72.8,2,0
2010,1,31,28520,28520.5,2408,18,2.333,9,1,0,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,1,4,2,3,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,0.333,2,3,6,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,0.667,3,4,9,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,1,4,5,12,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,0.667,3,6,15,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,1.333,5,7,18,4,16,75.3,73,2,0
2010,1,31,28520,28520.5,2408,18,1,4,8,21,4,16,75.3,73,2,0
2010,2,1,28521,28521.5,2408,19,1.333,5,1,0,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,0,0,2,3,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,1.667,6,3,6,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,1.667,6,4,9,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,2.667,12,5,12,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,2.667,12,6,15,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,2,7,7,18,9,17,75.3,73.1,2,0
2010,2,1,28521,28521.5,2408,19,3.667,22,8,21,9,17,75.3,73.1,2,0
2010,2,2,28522,28522.5,2408,20,3,15,1,0,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,2,7,2,3,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,1,4,3,6,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,1.667,6,4,9,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,2,7,5,12,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,1.667,6,6,15,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,1.333,5,7,18,10,14,75.2,73,2,0
2010,2,2,28522,28522.5,2408,20,4,27,8,21,10,14,75.2,73,2,0
2010,2,3,28523,28523.5,2408,21,3,15,1,0,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,1,4,2,3,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,2.667,12,3,6,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,2.667,12,4,9,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,2.667,12,5,12,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,2.667,12,6,15,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,2,7,7,18,10,14,74.4,72.3,2,0
2010,2,3,28523,28523.5,2408,21,0.667,3,8,21,10,14,74.4,72.3,2,0
2010,2,4,28524,28524.5,2408,22,2.333,9,1,0,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,1.333,5,2,3,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,0.333,2,3,6,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,0,0,4,9,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,0,0,5,12,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,0,0,6,15,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,0,0,7,18,2,12,73.9,71.8,2,0
2010,2,4,28524,28524.5,2408,22,1,4,8,21,2,12,73.9,71.8,2,0
2010,2,5,28525,28525.5,2408,23,0.667,3,1,0,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,1,4,2,3,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,0.333,2,3,6,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,0.333,2,4,9,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,0.333,2,5,12,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,0.667,3,6,15,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,0,0,7,18,2,12,77.8,75.6,2,0
2010,2,5,28525,28525.5,2408,23,0.333,2,8,21,2,12,77.8,75.6,2,0
2010,2,6,28526,28526.5,2408,24,0.333,2,1,0,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,0,0,2,3,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,0,0,3,6,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,0.667,3,4,9,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,2,7,5,12,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,2.667,12,6,15,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,1.333,5,7,18,4,36,87.5,85.1,2,0
2010,2,6,28526,28526.5,2408,24,1.333,5,8,21,4,36,87.5,85.1,2,0
2010,2,7,28527,28527.5,2408,25,0.667,3,1,0,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,0.333,2,2,3,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,0.333,2,3,6,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,0.333,2,4,9,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,0,0,5,12,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,0.667,3,6,15,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,1.667,6,7,18,3,38,90.3,87.8,2,0
2010,2,7,28527,28527.5,2408,25,2,7,8,21,3,38,90.3,87.8,2,0
2010,2,8,28528,28528.5,2408,26,2.667,12,1,0,4,59,93.7,91.2,2,0
2010,2,8,28528,28528.5,2408,26,2.333,9,2,3,4,59,93.7,91.2,2,0
2010,2,8,28528,28528.5,2408,26,0.333,2,3,6,4,59,93.7,91.2,2,0
2010,2,8,28528,28528.5,2408,26,1,4,4,9,4,59,93.7,91.2,2,0
2010,2,8,28528,28528.5,2408,26,0.333,2,5,12,4,59,93.7,91.2,2,0
2010,2,8,28528,28528.5,2408,26,0,0,6,15,4,59,93.7,91.2,2,0
