YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2005,4,4,26757,26757.5,2343,10,3.291625,26,53,84.8,84.9,2,0
2005,4,5,26758,26758.5,2343,11,4.5,50,56,88.3,88.5,2,1
2005,4,6,26759,26759.5,2343,12,2.375125,10,46,88,88.2,2,0
2005,4,7,26760,26760.5,2343,13,1.66675,6,45,87.8,88,2,0
2005,4,8,26761,26761.5,2343,14,0.749875,3,43,87.7,87.9,2,0
2005,4,9,26762,26762.5,2343,15,0.624875,3,43,88.4,88.8,2,0
2005,4,10,26763,26763.5,2343,16,0.499875,2,43,88.3,88.6,2,0
2005,4,11,26764,26764.5,2343,17,1.958375,11,21,87.5,87.9,2,0
2005,4,12,26765,26765.5,2343,18,4.0415,30,34,84.9,85.3,2,0
2005,4,13,26766,26766.5,2343,19,4.125,30,46,83.5,84,2,0
2005,4,14,26767,26767.5,2343,20,2.999875,16,56,85.4,86,2,0
2005,4,15,26768,26768.5,2343,21,2.7085,13,57,84.9,85.5,2,0
2005,4,16,26769,26769.5,2343,22,1.5,6,45,82.9,83.6,2,0
2005,4,17,26770,26770.5,2343,23,1.041625,4,42,83.6,84.2,2,0
2005,4,18,26771,26771.5,2343,24,1.708375,6,42,81.3,82,2,0
2005,4,19,26772,26772.5,2343,25,1.75,7,42,78.2,78.9,2,0
2005,4,20,26773,26773.5,2343,26,3.25,20,38,77,77.8,2,0
2005,4,21,26774,26774.5,2343,27,0.583375,3,26,77.1,77.9,2,0
2005,4,22,26775,26775.5,2344,1,1.833375,8,26,77.2,78.1,2,0
2005,4,23,26776,26776.5,2344,2,1.416625,6,22,79.3,80.2,2,0
2005,4,24,26777,26777.5,2344,3,1.9585,8,14,82.3,83.2,2,0
2005,4,25,26778,26778.5,2344,4,1.958375,8,16,86,87.1,2,0
2005,4,26,26779,26779.5,2344,5,0.54175,2,18,90.9,92.1,2,0
2005,4,27,26780,26780.5,2344,6,0.33325,1,27,95.3,96.6,2,0
2005,4,28,26781,26781.5,2344,7,0.5415,2,48,98,99.4,2,0
2005,4,29,26782,26782.5,2344,8,2.083375,10,56,105,106.5,2,0
2005,4,30,26783,26783.5,2344,9,3.70825,24,54,106.4,108,2,0
2005,5,1,26784,26784.5,2344,10,3.583375,22,61,111.6,113.4,2,0
2005,5,2,26785,26785.5,2344,11,1.83325,7,61,112.2,114,2,0
2005,5,3,26786,26786.5,2344,12,2.125125,9,68,112.3,114.2,2,0
2005,5,4,26787,26787.5,2344,13,1.166625,5,62,108.7,110.6,2,0
2005,5,5,26788,26788.5,2344,14,1.041625,4,58,109.1,111,2,0
2005,5,6,26789,26789.5,2344,15,1.041625,4,65,110.4,112.4,2,0
2005,5,7,26790,26790.5,2344,16,1.91675,10,54,99.9,101.8,2,0
2005,5,8,26791,26791.5,2344,17,5.75,91,67,101.3,103.2,2,1
2005,5,9,26792,26792.5,2344,18,2.125125,10,91,110,112.2,2,0
2005,5,10,26793,26793.5,2344,19,1.875,7,111,119.2,121.6,2,0
2005,5,11,26794,26794.5,2344,20,2.33325,12,119,125.3,127.9,2,0
2005,5,12,26795,26795.5,2344,21,2.875,14,116,117.4,119.9,2,0
2005,5,13,26796,26796.5,2344,22,3.41675,21,90,125.9,128.6,2,0
2005,5,14,26797,26797.5,2344,23,1.541625,6,74,99.5,101.7,2,0
2005,5,15,26798,26798.5,2344,24,5.66675,87,56,103,105.2,2,1
2005,5,16,26799,26799.5,2344,25,4.25,41,62,99.1,101.4,2,0
2005,5,17,26800,26800.5,2344,26,2.958375,16,48,90,92,2,0
2005,5,18,26801,26801.5,2344,27,1.874875,7,38,83.8,85.8,2,0
2005,5,19,26802,26802.5,2345,1,1.833375,7,33,84.7,86.7,2,0
2005,5,20,26803,26803.5,2345,2,3.458375,23,22,83.5,85.6,2,0
2005,5,21,26804,26804.5,2345,3,3.2085,18,19,81.9,83.9,2,0
2005,5,22,26805,26805.5,2345,4,2,9,35,82.1,84.2,2,0
2005,5,23,26806,26806.5,2345,5,1.0835,4,36,83.4,85.5,2,0
2005,5,24,26807,26807.5,2345,6,0.70825,3,36,85.2,87.4,2,0
2005,5,25,26808,26808.5,2345,7,0.874875,4,43,83.8,86,2,0
2005,5,26,26809,26809.5,2345,8,0.24975,2,64,90.4,92.8,2,0
2005,5,27,26810,26810.5,2345,9,0.33325,2,64,95.5,98.1,2,0
2005,5,28,26811,26811.5,2345,10,2.25,12,54,92.5,95.1,2,0
2005,5,29,26812,26812.5,2345,11,3.125,20,62,92.7,95.3,2,0
2005,5,30,26813,26813.5,2345,12,5.791625,90,67,94.9,97.5,2,1
2005,5,31,26814,26814.5,2345,13,2.79175,14,84,96.3,99,2,0
2005,6,1,26815,26815.5,2345,14,1.54175,6,76,94.3,96.9,2,0
2005,6,2,26816,26816.5,2345,15,1.5,6,58,93.3,96,2,0
2005,6,3,26817,26817.5,2345,16,1.625125,6,48,95.3,98,2,0
2005,6,4,26818,26818.5,2345,17,3.124875,22,71,96.9,99.8,2,0
2005,6,5,26819,26819.5,2345,18,3.166625,17,89,105.4,108.6,2,0
2005,6,6,26820,26820.5,2345,19,2.0835,10,92,106,109.2,2,0
2005,6,7,26821,26821.5,2345,20,2.75,13,105,109.1,112.4,2,0
2005,6,8,26822,26822.5,2345,21,1.041625,4,98,115.7,119.3,2,0
2005,6,9,26823,26823.5,2345,22,1.125125,4,97,116.1,119.7,2,0
2005,6,10,26824,26824.5,2345,23,0.583625,3,101,114.3,117.9,2,0
2005,6,11,26825,26825.5,2345,24,1.125125,4,79,108,111.4,2,0
2005,6,12,26826,26826.5,2345,25,4.458375,54,75,103,106.3,2,1
2005,6,13,26827,26827.5,2345,26,3.833375,32,45,91.8,94.7,2,0
2005,6,14,26828,26828.5,2345,27,2.2085,11,48,93.8,96.8,2,0
2005,6,15,26829,26829.5,2346,1,2.83325,16,58,94.5,97.5,2,0
2005,6,16,26830,26830.5,2346,2,3.41675,26,62,98.1,101.3,2,0
2005,6,17,26831,26831.5,2346,3,2.5835,14,69,90.8,93.7,2,0
2005,6,18,26832,26832.5,2346,4,1.45825,5,46,90,92.9,2,0
2005,6,19,26833,26833.5,2346,5,1.166625,4,42,86.9,89.8,2,0
2005,6,20,26834,26834.5,2346,6,0.708375,3,45,86.1,88.9,2,0
2005,6,21,26835,26835.5,2346,7,0.291625,1,49,82.8,85.5,2,0
2005,6,22,26836,26836.5,2346,8,1.375125,6,39,79.5,82.1,2,0
2005,6,23,26837,26837.5,2346,9,4.79175,50,16,77.5,80.1,2,1
2005,6,24,26838,26838.5,2346,10,1.999875,10,16,76.7,79.2,2,0
2005,6,25,26839,26839.5,2346,11,2.33325,11,17,76.7,79.3,2,0
2005,6,26,26840,26840.5,2346,12,1.6665,6,0,78.7,81.3,2,0
2005,6,27,26841,26841.5,2346,13,0.83325,3,12,77.4,80,2,0
2005,6,28,26842,26842.5,2346,14,0.916625,4,13,80,82.6,2,0
2005,6,29,26843,26843.5,2346,15,1.2085,5,40,88.2,91.2,2,0
2005,6,30,26844,26844.5,2346,16,1.499875,6,97,-1,-1,2,0
2005,7,1,26845,26845.5,2346,17,2.541625,14,122,114.6,118.5,2,0
2005,7,2,26846,26846.5,2346,18,2.58325,12,148,123.8,128,2,0
2005,7,3,26847,26847.5,2346,19,1.875,7,157,129.8,134.1,2,0
2005,7,4,26848,26848.5,2346,20,1.083375,4,167,123.7,127.8,2,0
2005,7,5,26849,26849.5,2346,21,0.9165,4,160,126.8,131,2,0
2005,7,6,26850,26850.5,2346,22,0.875125,4,131,123,127.2,2,0
2005,7,7,26851,26851.5,2346,23,1.58325,6,117,124.9,129.1,2,0
2005,7,8,26852,26852.5,2346,24,0.95825,4,100,110.4,114.2,2,0
2005,7,9,26853,26853.5,2346,25,3.541625,24,89,106.6,110.2,2,0
2005,7,10,26854,26854.5,2346,26,5.20825,57,65,101.8,105.2,2,1
2005,7,11,26855,26855.5,2346,27,3.416625,21,64,93.3,96.4,2,0
2005,7,12,26856,26856.5,2347,1,4.1665,40,59,96.2,99.4,2,0
2005,7,13,26857,26857.5,2347,2,3.916625,31,64,-1,-1,2,0
2005,7,14,26858,26858.5,2347,3,1.58325,6,47,89.9,92.9,2,0
2005,7,15,26859,26859.5,2347,4,1.166625,4,33,87.2,90.1,2,0
2005,7,16,26860,26860.5,2347,5,2.08325,8,17,76.3,78.8,2,0
2005,7,17,26861,26861.5,2347,6,3.33325,22,12,74.1,76.5,2,0
2005,7,18,26862,26862.5,2347,7,3.333125,24,0,72,74.4,2,0
2005,7,19,26863,26863.5,2347,8,1.75,7,14,71.2,73.5,2,0
2005,7,20,26864,26864.5,2347,9,3.33325,20,0,72.1,74.4,2,0
2005,7,21,26865,26865.5,2347,10,3.208375,21,0,72.8,75.2,2,0
2005,7,22,26866,26866.5,2347,11,2.5415,12,12,73.6,75.9,2,0
2005,7,23,26867,26867.5,2347,12,1.083375,4,25,80.1,82.7,2,0
2005,7,24,26868,26868.5,2347,13,0.833375,4,17,80.2,82.8,2,0
2005,7,25,26869,26869.5,2347,14,0.91675,4,19,83.9,86.5,2,0
2005,7,26,26870,26870.5,2347,15,1.000125,4,23,86.5,89.2,2,0
2005,7,27,26871,26871.5,2347,16,2.41675,14,17,90.6,93.4,2,0
2005,7,28,26872,26872.5,2347,17,3.458375,23,28,95.8,98.7,2,0
2005,7,29,26873,26873.5,2347,18,3.125,17,53,103.7,106.9,2,0
2005,7,30,26874,26874.5,2347,19,2.208375,10,67,105,108.2,2,0
2005,7,31,26875,26875.5,2347,20,1.833375,8,107,109.7,113.1,2,0
2005,8,1,26876,26876.5,2347,21,2.875125,14,105,111.2,114.6,2,0
2005,8,2,26877,26877.5,2347,22,2.16675,9,115,110.2,113.5,2,0
2005,8,3,26878,26878.5,2347,23,1.999875,9,80,108.9,112.2,2,0
2005,8,4,26879,26879.5,2347,24,2.083375,8,66,106.1,109.2,2,0
2005,8,5,26880,26880.5,2347,25,1.708375,8,66,98.8,101.7,2,0
2005,8,6,26881,26881.5,2347,26,4.083375,29,55,93.4,96.1,2,0
2005,8,7,26882,26882.5,2347,27,2.791625,14,65,92.3,94.9,2,0
2005,8,8,26883,26883.5,2348,1,1.66675,6,61,86.4,88.9,2,0
2005,8,9,26884,26884.5,2348,2,2.125,9,57,82.5,84.7,2,0
2005,8,10,26885,26885.5,2348,3,2.583375,16,27,76.3,78.3,2,0
2005,8,11,26886,26886.5,2348,4,0.624875,3,37,75.9,77.9,2,0
2005,8,12,26887,26887.5,2348,5,1.20825,5,45,76.2,78.3,2,0
2005,8,13,26888,26888.5,2348,6,2.875,16,37,75.4,77.4,2,0
2005,8,14,26889,26889.5,2348,7,1.7915,8,43,74.8,76.7,2,0
2005,8,15,26890,26890.5,2348,8,1.416625,6,45,75.8,77.7,2,0
2005,8,16,26891,26891.5,2348,9,2.916625,14,40,75.8,77.7,2,0
2005,8,17,26892,26892.5,2348,10,2.708375,13,33,77,78.9,2,0
2005,8,18,26893,26893.5,2348,11,2.66675,12,32,82.7,84.7,2,0
2005,8,19,26894,26894.5,2348,12,1.583375,6,73,93.1,95.3,2,0
2005,8,20,26895,26895.5,2348,13,0.708375,3,80,98.1,100.4,2,0
2005,8,21,26896,26896.5,2348,14,1.750125,9,65,98.5,100.8,2,0
2005,8,22,26897,26897.5,2348,15,2.12475,9,63,157.3,160.9,2,0
2005,8,23,26898,26898.5,2348,16,1.875125,7,60,112.3,114.8,2,0
2005,8,24,26899,26899.5,2348,17,5.70825,102,70,98.6,100.7,2,1
2005,8,25,26900,26900.5,2348,18,3.458375,22,68,92.4,94.4,2,0
2005,8,26,26901,26901.5,2348,19,1.54175,6,61,93.2,95.2,2,0
2005,8,27,26902,26902.5,2348,20,1.25,5,70,92.1,94,2,0
2005,8,28,26903,26903.5,2348,21,1.291625,5,76,89.8,91.6,2,0
2005,8,29,26904,26904.5,2348,22,1.41675,7,71,89.2,90.9,2,0
2005,8,30,26905,26905.5,2348,23,0.70825,3,61,86,87.6,2,0
2005,8,31,26906,26906.5,2348,24,4.125,49,48,84,85.6,2,0
2005,9,1,26907,26907.5,2348,25,2.541625,14,29,79.2,80.6,2,0
2005,9,2,26908,26908.5,2348,26,4.25,39,24,77.1,78.5,2,0
2005,9,3,26909,26909.5,2348,27,3.625,27,15,74.2,75.4,2,0
2005,9,4,26910,26910.5,2349,1,3.62525,24,15,74.6,75.8,2,0
2005,9,5,26911,26911.5,2349,2,2.5415,11,14,75,76.2,2,0
2005,9,6,26912,26912.5,2349,3,1.875,8,14,83.4,84.7,2,0
2005,9,7,26913,26913.5,2349,4,2.08325,10,24,117,118.8,2,0
2005,9,8,26914,26914.5,2349,5,1.58325,6,34,94.1,95.5,2,0
2005,9,9,26915,26915.5,2349,6,2.749875,17,48,707.6,717.6,2,0
2005,9,10,26916,26916.5,2349,7,4.041625,33,59,116,117.6,2,0
2005,9,11,26917,26917.5,2349,8,6.291625,101,58,109.7,111.1,2,1
2005,9,12,26918,26918.5,2349,9,5.66675,75,63,118,119.5,2,1
2005,9,13,26919,26919.5,2349,10,4.541875,44,85,302,305.6,2,0
2005,9,14,26920,26920.5,2349,11,3.249875,18,70,116.6,117.9,2,0
2005,9,15,26921,26921.5,2349,12,4.541625,52,66,119.4,120.6,2,1
2005,9,16,26922,26922.5,2349,13,3.291625,18,56,134.1,135.5,2,0
2005,9,17,26923,26923.5,2349,14,2.458375,12,59,103.9,104.9,2,0
2005,9,18,26924,26924.5,2349,15,2.166875,10,56,102.2,103.2,2,0
2005,9,19,26925,26925.5,2349,16,1.625125,6,44,91.1,91.9,2,0
2005,9,20,26926,26926.5,2349,17,1.208375,5,24,87.8,88.5,2,0
2005,9,21,26927,26927.5,2349,18,0.749875,3,22,86,86.7,2,0
2005,9,22,26928,26928.5,2349,19,1.625,6,24,83.7,84.3,2,0
2005,9,23,26929,26929.5,2349,20,1.500125,6,32,82.8,83.3,2,0
2005,9,24,26930,26930.5,2349,21,0.49975,2,29,81.4,81.9,2,0
2005,9,25,26931,26931.5,2349,22,1.1665,5,27,81,81.4,2,0
2005,9,26,26932,26932.5,2349,23,2.958375,15,37,81.3,81.7,2,0
2005,9,27,26933,26933.5,2349,24,2.45825,12,27,76.9,77.2,2,0
2005,9,28,26934,26934.5,2349,25,2.41675,11,25,74.6,74.9,2,0
2005,9,29,26935,26935.5,2349,26,1.750125,7,24,73.8,74,2,0
2005,9,30,26936,26936.5,2349,27,1.916625,8,12,72.2,72.4,2,0
2005,10,1,26937,26937.5,2350,1,2.70825,13,14,72.1,72.3,2,0
2005,10,2,26938,26938.5,2350,2,2.875125,15,12,74.9,75,2,0
2005,10,3,26939,26939.5,2350,3,1.66675,7,15,74.3,74.4,2,0
2005,10,4,26940,26940.5,2350,4,0.7915,3,21,82.7,82.7,2,0
2005,10,5,26941,26941.5,2350,5,0.8335,4,26,81.3,81.3,2,0
2005,10,6,26942,26942.5,2350,6,0.999875,4,23,79.5,79.4,2,0
2005,10,7,26943,26943.5,2350,7,2.375125,12,21,78.8,78.7,2,0
2005,10,8,26944,26944.5,2350,8,3.791625,26,18,78.1,78,2,0
2005,10,9,26945,26945.5,2350,9,2.25,10,15,78.9,78.7,2,0
2005,10,10,26946,26946.5,2350,10,2.12525,10,24,79.1,78.8,2,0
2005,10,11,26947,26947.5,2350,11,1.666875,7,21,77.6,77.3,2,0
2005,10,12,26948,26948.5,2350,12,0.375,2,21,76.8,76.5,2,0
2005,10,13,26949,26949.5,2350,13,0.9585,4,0,78,77.6,2,0
2005,10,14,26950,26950.5,2350,14,0.499875,2,12,78.4,78,2,0
2005,10,15,26951,26951.5,2350,15,0.458375,2,12,79.6,79.1,2,0
2005,10,16,26952,26952.5,2350,16,1.749875,7,12,79.2,78.7,2,0
2005,10,17,26953,26953.5,2350,17,2.541625,14,12,78.1,77.5,2,0
2005,10,18,26954,26954.5,2350,18,1.375125,5,12,78.3,77.7,2,0
2005,10,19,26955,26955.5,2350,19,1.70825,6,24,77.9,77.2,2,0
2005,10,20,26956,26956.5,2350,20,0.58325,3,14,76.7,76,2,0
2005,10,21,26957,26957.5,2350,21,0.374875,2,12,75.3,74.6,2,0
2005,10,22,26958,26958.5,2350,22,1.45825,8,11,74.7,74,2,0
2005,10,23,26959,26959.5,2350,23,0.5,2,12,74.2,73.4,2,0
2005,10,24,26960,26960.5,2350,24,1.0415,4,0,73.4,72.5,2,0
2005,10,25,26961,26961.5,2350,25,3.458375,21,0,73,72.1,2,0
2005,10,26,26962,26962.5,2350,26,2.41675,11,0,72,71.2,2,0
2005,10,27,26963,26963.5,2350,27,1.83325,8,0,71.6,70.7,2,0
2005,10,28,26964,26964.5,2351,1,1.374875,5,0,73.1,72.1,2,0
2005,10,29,26965,26965.5,2351,2,0.6665,3,12,74.1,73.1,2,0
2005,10,30,26966,26966.5,2351,3,1.291625,5,14,75.6,74.5,2,0
2005,10,31,26967,26967.5,2351,4,2.75,17,18,77.8,76.7,2,0
2005,11,1,26968,26968.5,2351,5,2.125125,10,28,77.3,76.1,2,0
2005,11,2,26969,26969.5,2351,6,1.7085,9,29,78,76.8,2,0
2005,11,3,26970,26970.5,2351,7,3.708375,24,17,76.8,75.5,2,0
2005,11,4,26971,26971.5,2351,8,3.374875,20,18,77.4,76.1,2,0
2005,11,5,26972,26972.5,2351,9,2.708375,13,18,79.3,77.9,2,0
2005,11,6,26973,26973.5,2351,10,2.833375,14,21,81.7,80.3,2,0
2005,11,7,26974,26974.5,2351,11,1.750125,7,38,79.4,78,2,0
2005,11,8,26975,26975.5,2351,12,0.750125,3,12,79.4,77.9,2,0
2005,11,9,26976,26976.5,2351,13,0.750125,3,12,78.1,76.6,2,0
2005,11,10,26977,26977.5,2351,14,0.5,2,0,77.9,76.4,2,0
2005,11,11,26978,26978.5,2351,15,1.333375,5,0,78.6,77,2,0
2005,11,12,26979,26979.5,2351,16,2.625,12,15,83.1,81.4,2,0
2005,11,13,26980,26980.5,2351,17,2.833375,14,18,87.8,86,2,0
2005,11,14,26981,26981.5,2351,18,2.083375,9,29,92.4,90.4,2,0
2005,11,15,26982,26982.5,2351,19,1.166625,4,31,100,97.8,2,0
2005,11,16,26983,26983.5,2351,20,0.6665,3,35,94,91.8,2,0
2005,11,17,26984,26984.5,2351,21,0.458375,2,37,100.5,98.2,2,0
2005,11,18,26985,26985.5,2351,22,0.9165,4,40,101.1,98.8,2,0
2005,11,19,26986,26986.5,2351,23,1.83325,11,40,102,99.6,2,0
2005,11,20,26987,26987.5,2351,24,1.91675,8,51,96.4,94.1,2,0
2005,11,21,26988,26988.5,2351,25,1.083375,4,41,94.7,92.4,2,0
2005,11,22,26989,26989.5,2351,26,1.6665,6,41,92.6,90.3,2,0
2005,11,23,26990,26990.5,2351,27,1.916875,8,37,89.7,87.5,2,0
2005,11,24,26991,26991.5,2352,1,2.25,9,41,86.6,84.4,2,0
2005,11,25,26992,26992.5,2352,2,2.45825,12,31,79.9,77.9,2,0
2005,11,26,26993,26993.5,2352,3,1.291625,5,23,80.8,78.7,2,0
2005,11,27,26994,26994.5,2352,4,0.66675,3,25,80.7,78.6,2,0
2005,11,28,26995,26995.5,2352,5,1.874875,8,26,81.9,79.7,2,0
2005,11,29,26996,26996.5,2352,6,1.62525,9,25,84.7,82.4,2,0
2005,11,30,26997,26997.5,2352,7,2.791625,14,46,94.7,92,2,0
2005,12,1,26998,26998.5,2352,8,3.000125,17,71,98.2,95.5,2,0
2005,12,2,26999,26999.5,2352,9,2.999875,15,78,106.3,103.3,2,0
2005,12,3,27000,27000.5,2352,10,2.875,15,87,101.3,98.4,2,0
2005,12,4,27001,27001.5,2352,11,1.54175,6,79,95.2,92.5,2,0
2005,12,5,27002,27002.5,2352,12,0.624875,3,79,91.7,89,2,0
2005,12,6,27003,27003.5,2352,13,0.5,2,65,89.1,86.5,2,0
2005,12,7,27004,27004.5,2352,14,0.08325,0,33,89,86.3,2,0
2005,12,8,27005,27005.5,2352,15,0.25,1,36,89.6,86.9,2,0
2005,12,9,27006,27006.5,2352,16,1.208375,6,33,89.1,86.4,2,0
